"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"1236";"MERCBQA-103";TRUE;3389,61362998706;103,96636306455;"2020-03-30 16:58:24";"MERCBQA-";"MERC";"BQA-";103
"1237";"GMC-MED-105";TRUE;2294,21829086763;105,881499047367;"2026-11-25 18:28:38";"GMC-MED-";"GMC-";"MED-";105
"1238";"MERCBOG-102";TRUE;3487,42597184764;89,8017380627335;"2026-11-03 19:16:58";"MERCBOG-";"MERC";"BOG-";102
"1239";"GMC-BQA-102";TRUE;3047,01942053714;100,747960505768;"2016-03-09 14:11:24";"GMC-BQA-";"GMC-";"BQA-";102
"1240";"MERCCLO-104";TRUE;2848,80441607821;96,7881976351315;"2022-11-20 13:17:19";"MERCCLO-";"MERC";"CLO-";104
"1241";"MERCCLO-103";TRUE;2673,39240567008;86,6971866054527;"2024-03-27 13:27:10";"MERCCLO-";"MERC";"CLO-";103
"1242";"VOLVBOG-102";TRUE;3047,01942053714;100,747960505768;"2016-01-01 09:19:37";"VOLVBOG-";"VOLV";"BOG-";102
"1243";"MERCCLO-100";TRUE;3026,15622811649;80,6312900526012;"2022-02-27 04:01:28";"MERCCLO-";"MERC";"CLO-";100
"1244";"GMC-MED-101";TRUE;2981,96983111694;110,211835682594;"2031-07-20 00:04:46";"GMC-MED-";"GMC-";"MED-";101
"1245";"MERCBOG-101";TRUE;3694,36722028799;102,657297675715;"2026-05-22 03:56:50";"MERCBOG-";"MERC";"BOG-";101
"1246";"VOLVCLO-103";TRUE;3258,80531710042;108,729284928119;"2016-02-12 04:21:49";"VOLVCLO-";"VOLV";"CLO-";103
"1247";"GMC-MED-102";TRUE;3389,61362998706;103,96636306455;"2045-06-06 00:14:15";"GMC-MED-";"GMC-";"MED-";102
"1248";"MERCBOG-102";TRUE;3026,15622811649;80,6312900526012;"2023-11-25 05:03:32";"MERCBOG-";"MERC";"BOG-";102
"1249";"MERCCLO-105";TRUE;2800,74239842305;111,733693479533;"2023-04-23 16:19:38";"MERCCLO-";"MERC";"CLO-";105
"1250";"VOLVBQA-102";TRUE;2862,85957673811;79,9789367432566;"2016-01-14 05:58:50";"VOLVBQA-";"VOLV";"BQA-";102
"1251";"VOLVCLO-104";TRUE;3389,61362998706;103,96636306455;"2021-08-31 06:06:51";"VOLVCLO-";"VOLV";"CLO-";104
"1252";"GMC-CLO-101";TRUE;2848,80441607821;96,7881976351315;"2023-08-06 23:06:26";"GMC-CLO-";"GMC-";"CLO-";101
"1253";"GMC-BQA-100";TRUE;3311,15502179908;98,2145791371737;"2017-12-12 17:55:03";"GMC-BQA-";"GMC-";"BQA-";100
"1254";"MERCBOG-105";TRUE;3387,93180061227;110,755934887103;"2023-02-15 23:59:59";"MERCBOG-";"MERC";"BOG-";105
"1255";"GMC-CLO-103";TRUE;3468,83226061949;96,7250577844403;"2023-12-23 15:45:29";"GMC-CLO-";"GMC-";"CLO-";103
"1256";"GMC-CLO-104";TRUE;3258,80531710042;108,729284928119;"2017-06-19 15:13:28";"GMC-CLO-";"GMC-";"CLO-";104
"1257";"GMC-CLO-105";TRUE;3299,47226683615;68,9729919941848;"2026-08-30 20:13:32";"GMC-CLO-";"GMC-";"CLO-";105
"1258";"MERCMED-102";TRUE;3365,30690095832;96,9296390157773;"2022-07-19 18:44:50";"MERCMED-";"MERC";"MED-";102
"1259";"GMC-BQA-104";TRUE;3219,08347909678;106,834966233786;"2016-06-20 23:30:27";"GMC-BQA-";"GMC-";"BQA-";104
"1260";"VOLVBOG-103";TRUE;3959,65465027015;86,3443275831915;"2018-04-28 07:18:57";"VOLVBOG-";"VOLV";"BOG-";103
"1261";"GMC-BQA-102";TRUE;3018,94046746395;100,155180440231;"2017-12-23 07:28:42";"GMC-BQA-";"GMC-";"BQA-";102
"1262";"MERCBQA-103";TRUE;3365,30690095832;96,9296390157773;"2019-04-01 21:17:13";"MERCBQA-";"MERC";"BQA-";103
"1263";"MERCCLO-105";TRUE;3487,42597184764;89,8017380627335;"2024-01-16 12:17:33";"MERCCLO-";"MERC";"CLO-";105
"1264";"MERCBQA-102";TRUE;3781,64901404481;114,564624661378;"2018-03-03 13:26:00";"MERCBQA-";"MERC";"BQA-";102
"1265";"GMC-BQA-103";TRUE;2981,96983111694;110,211835682594;"2024-03-23 10:38:31";"GMC-BQA-";"GMC-";"BQA-";103
"1266";"GMC-MED-100";TRUE;3959,65465027015;86,3443275831915;"2026-07-31 22:02:33";"GMC-MED-";"GMC-";"MED-";100
"1267";"MERCBOG-104";TRUE;3781,64901404481;114,564624661378;"2019-11-20 08:06:55";"MERCBOG-";"MERC";"BOG-";104
"1268";"GMC-BQA-102";TRUE;2540,31777330012;115,048609987774;"2020-06-18 23:11:11";"GMC-BQA-";"GMC-";"BQA-";102
"1269";"VOLVCLO-102";TRUE;3781,64901404481;114,564624661378;"2016-01-08 10:25:19";"VOLVCLO-";"VOLV";"CLO-";102
"1270";"GMC-MED-101";TRUE;4098,9097085664;98,0963154669283;"2016-04-11 05:33:02";"GMC-MED-";"GMC-";"MED-";101
"1271";"MERCBOG-104";TRUE;3227,15644285144;99,11463563976;"2027-07-05 01:41:02";"MERCBOG-";"MERC";"BOG-";104
"1272";"GMC-MED-105";TRUE;3307,41486077546;100,698634997642;"2040-10-23 16:52:12";"GMC-MED-";"GMC-";"MED-";105
"1273";"VOLVCLO-105";TRUE;3556,37883474677;87,2620945733379;"2017-04-18 04:27:05";"VOLVCLO-";"VOLV";"CLO-";105
"1274";"VOLVBQA-100";TRUE;3365,30690095832;96,9296390157773;"2016-05-31 11:40:31";"VOLVBQA-";"VOLV";"BQA-";100
"1275";"MERCBOG-102";TRUE;3299,47226683615;68,9729919941848;"2026-03-23 02:55:51";"MERCBOG-";"MERC";"BOG-";102
"1276";"VOLVBQA-100";TRUE;4061,32213436891;104,174391237608;"2017-04-25 23:05:16";"VOLVBQA-";"VOLV";"BQA-";100
"1277";"GMC-BQA-101";TRUE;3468,83226061949;96,7250577844403;"2019-12-24 09:53:49";"GMC-BQA-";"GMC-";"BQA-";101
"1278";"MERCBOG-105";TRUE;2300,97478826975;97,2531367388604;"2025-05-28 00:30:33";"MERCBOG-";"MERC";"BOG-";105
"1279";"MERCCLO-102";TRUE;3389,61362998706;103,96636306455;"2026-07-08 18:32:53";"MERCCLO-";"MERC";"CLO-";102
"1280";"GMC-CLO-103";TRUE;2985,13266902311;100,666825559609;"2039-04-25 00:07:01";"GMC-CLO-";"GMC-";"CLO-";103
"1281";"MERCCLO-105";TRUE;3018,94046746395;100,155180440231;"2022-05-19 14:53:07";"MERCCLO-";"MERC";"CLO-";105
"1282";"MERCMED-103";TRUE;2951,8989400231;102,869391701929;"2020-01-07 12:38:21";"MERCMED-";"MERC";"MED-";103
"1283";"VOLVBOG-105";TRUE;2760,77058612943;107,530164956805;"2015-12-29 19:25:19";"VOLVBOG-";"VOLV";"BOG-";105
"1284";"MERCMED-100";TRUE;3487,42597184764;89,8017380627335;"2022-07-20 22:20:07";"MERCMED-";"MERC";"MED-";100
"1285";"GMC-MED-102";TRUE;2800,74239842305;111,733693479533;"2023-07-10 06:50:47";"GMC-MED-";"GMC-";"MED-";102
"1286";"GMC-BQA-102";TRUE;2295,24247892903;67,5768877926589;"2042-01-08 03:50:19";"GMC-BQA-";"GMC-";"BQA-";102
"1287";"MERCBQA-102";TRUE;3556,37883474677;87,2620945733379;"2020-02-09 23:29:40";"MERCBQA-";"MERC";"BQA-";102
"1288";"VOLVCLO-102";TRUE;3959,65465027015;86,3443275831915;"2018-02-28 06:27:00";"VOLVCLO-";"VOLV";"CLO-";102
"1289";"GMC-BQA-102";TRUE;2827,07784479381;89,7106091175006;"2018-06-19 08:57:03";"GMC-BQA-";"GMC-";"BQA-";102
"1290";"GMC-BQA-105";TRUE;3959,65465027015;86,3443275831915;"2021-12-28 12:57:01";"GMC-BQA-";"GMC-";"BQA-";105
"1291";"GMC-BQA-100";TRUE;3219,08347909678;106,834966233786;"2016-06-16 10:05:42";"GMC-BQA-";"GMC-";"BQA-";100
"1292";"MERCCLO-100";TRUE;2885,86166586373;91,4322323153191;"2025-02-21 01:47:43";"MERCCLO-";"MERC";"CLO-";100
"1293";"VOLVBOG-102";TRUE;2760,77058612943;107,530164956805;"2015-12-29 17:28:07";"VOLVBOG-";"VOLV";"BOG-";102
"1294";"GMC-BQA-101";TRUE;3959,65465027015;86,3443275831915;"2021-12-23 16:35:05";"GMC-BQA-";"GMC-";"BQA-";101
"1295";"VOLVBOG-104";TRUE;4061,32213436891;104,174391237608;"2019-07-27 14:48:04";"VOLVBOG-";"VOLV";"BOG-";104
"1296";"VOLVBQA-100";TRUE;2885,86166586373;91,4322323153191;"2019-06-23 00:14:20";"VOLVBQA-";"VOLV";"BQA-";100
"1297";"VOLVBOG-103";TRUE;3868,47248096296;112,453942383267;"2024-01-27 16:37:48";"VOLVBOG-";"VOLV";"BOG-";103
"1298";"VOLVBOG-100";TRUE;3307,41486077546;100,698634997642;"2029-06-29 10:49:23";"VOLVBOG-";"VOLV";"BOG-";100
"1299";"GMC-CLO-100";TRUE;4061,32213436891;104,174391237608;"2030-10-10 06:54:25";"GMC-CLO-";"GMC-";"CLO-";100
"1300";"MERCCLO-100";TRUE;2827,07784479381;89,7106091175006;"2022-05-10 17:57:50";"MERCCLO-";"MERC";"CLO-";100
"1301";"MERCBQA-103";TRUE;3018,94046746395;100,155180440231;"2018-11-11 16:29:01";"MERCBQA-";"MERC";"BQA-";103
"1302";"VOLVBQA-104";TRUE;3537,54356815977;116,045765732083;"2016-01-24 04:49:16";"VOLVBQA-";"VOLV";"BQA-";104
"1303";"VOLVBOG-105";TRUE;2777,06062969319;123,803618032009;"2017-02-08 09:38:31";"VOLVBOG-";"VOLV";"BOG-";105
"1304";"MERCBQA-103";TRUE;3487,42597184764;89,8017380627335;"2019-09-09 22:17:15";"MERCBQA-";"MERC";"BQA-";103
"1305";"GMC-MED-102";TRUE;3959,65465027015;86,3443275831915;"2028-01-18 18:55:22";"GMC-MED-";"GMC-";"MED-";102
"1306";"GMC-BQA-101";TRUE;2951,8989400231;102,869391701929;"2016-08-30 22:54:33";"GMC-BQA-";"GMC-";"BQA-";101
"1307";"MERCMED-100";TRUE;3537,54356815977;116,045765732083;"2020-04-26 06:42:03";"MERCMED-";"MERC";"MED-";100
"1308";"VOLVBOG-105";TRUE;3047,01942053714;100,747960505768;"2016-01-02 10:28:12";"VOLVBOG-";"VOLV";"BOG-";105
"1309";"GMC-BQA-104";TRUE;2985,13266902311;100,666825559609;"2030-08-26 18:27:11";"GMC-BQA-";"GMC-";"BQA-";104
"1310";"GMC-BQA-104";TRUE;3299,47226683615;68,9729919941848;"2021-03-13 04:34:46";"GMC-BQA-";"GMC-";"BQA-";104
"1311";"VOLVBQA-103";TRUE;3047,01942053714;100,747960505768;"2016-01-01 19:46:59";"VOLVBQA-";"VOLV";"BQA-";103
"1312";"VOLVBOG-101";TRUE;3311,15502179908;98,2145791371737;"2016-05-28 09:48:39";"VOLVBOG-";"VOLV";"BOG-";101
"1313";"MERCBOG-105";TRUE;2880,24426263342;123,500476235491;"2025-08-06 23:23:51";"MERCBOG-";"MERC";"BOG-";105
"1314";"VOLVBQA-104";TRUE;4098,9097085664;98,0963154669283;"2015-12-31 17:20:39";"VOLVBQA-";"VOLV";"BQA-";104
"1315";"GMC-CLO-104";TRUE;2951,8989400231;102,869391701929;"2017-07-09 12:25:36";"GMC-CLO-";"GMC-";"CLO-";104
"1316";"MERCMED-101";TRUE;2951,8989400231;102,869391701929;"2020-01-06 01:39:14";"MERCMED-";"MERC";"MED-";101
"1317";"VOLVCLO-102";TRUE;2981,96983111694;110,211835682594;"2019-09-08 03:27:29";"VOLVCLO-";"VOLV";"CLO-";102
"1318";"MERCMED-105";TRUE;2777,06062969319;123,803618032009;"2021-11-18 07:10:37";"MERCMED-";"MERC";"MED-";105
"1319";"VOLVBQA-103";TRUE;2760,77058612943;107,530164956805;"2015-12-29 20:58:18";"VOLVBQA-";"VOLV";"BQA-";103
"1320";"VOLVBOG-100";TRUE;2862,85957673811;79,9789367432566;"2016-01-16 18:33:02";"VOLVBOG-";"VOLV";"BOG-";100
"1321";"GMC-BQA-103";TRUE;3026,15622811649;80,6312900526012;"2017-11-13 10:55:18";"GMC-BQA-";"GMC-";"BQA-";103
"1322";"GMC-BQA-100";TRUE;2791,46011854034;95,6140691177978;"2022-05-10 11:20:46";"GMC-BQA-";"GMC-";"BQA-";100
"1323";"GMC-BQA-105";TRUE;3468,83226061949;96,7250577844403;"2020-02-04 17:19:20";"GMC-BQA-";"GMC-";"BQA-";105
"1324";"VOLVBQA-103";TRUE;3781,64901404481;114,564624661378;"2016-01-02 13:13:57";"VOLVBQA-";"VOLV";"BQA-";103
"1325";"VOLVBQA-104";TRUE;3556,37883474677;87,2620945733379;"2016-08-14 11:24:47";"VOLVBQA-";"VOLV";"BQA-";104
"1326";"GMC-MED-103";TRUE;2848,80441607821;96,7881976351315;"2022-01-11 19:20:20";"GMC-MED-";"GMC-";"MED-";103
"1327";"GMC-CLO-101";TRUE;2777,06062969319;123,803618032009;"2023-06-13 18:04:19";"GMC-CLO-";"GMC-";"CLO-";101
"1328";"MERCBQA-104";TRUE;3311,15502179908;98,2145791371737;"2018-12-04 11:55:56";"MERCBQA-";"MERC";"BQA-";104
"1329";"VOLVCLO-105";TRUE;3047,01942053714;100,747960505768;"2016-01-08 13:59:48";"VOLVCLO-";"VOLV";"CLO-";105
"1330";"MERCBOG-101";TRUE;3299,47226683615;68,9729919941848;"2024-10-05 18:36:56";"MERCBOG-";"MERC";"BOG-";101
"1331";"MERCBQA-104";TRUE;3168,96041928364;89,7210938493328;"2019-04-14 23:39:11";"MERCBQA-";"MERC";"BQA-";104
"1332";"MERCBQA-105";TRUE;2985,13266902311;100,666825559609;"2020-07-09 22:13:36";"MERCBQA-";"MERC";"BQA-";105
"1333";"VOLVBQA-100";TRUE;3299,47226683615;68,9729919941848;"2016-10-19 16:14:17";"VOLVBQA-";"VOLV";"BQA-";100
"1334";"GMC-MED-100";TRUE;2760,77058612943;107,530164956805;"2016-01-08 17:24:08";"GMC-MED-";"GMC-";"MED-";100
"1335";"GMC-BQA-103";TRUE;3451,28804359749;114,243662319301;"2017-08-05 13:40:48";"GMC-BQA-";"GMC-";"BQA-";103
"1336";"MERCMED-101";TRUE;2880,24426263342;123,500476235491;"2022-07-14 11:14:27";"MERCMED-";"MERC";"MED-";101
"1337";"MERCCLO-105";TRUE;2985,13266902311;100,666825559609;"2025-03-02 10:31:44";"MERCCLO-";"MERC";"CLO-";105
"1338";"GMC-CLO-104";TRUE;2750,26501998437;102,030524765256;"2026-05-28 18:35:03";"GMC-CLO-";"GMC-";"CLO-";104
"1339";"VOLVBQA-104";TRUE;3311,15502179908;98,2145791371737;"2016-03-09 04:47:34";"VOLVBQA-";"VOLV";"BQA-";104
"1340";"MERCBQA-100";TRUE;2673,39240567008;86,6971866054527;"2020-04-13 10:56:32";"MERCBQA-";"MERC";"BQA-";100
"1341";"GMC-MED-104";TRUE;3959,65465027015;86,3443275831915;"2026-03-18 11:42:09";"GMC-MED-";"GMC-";"MED-";104
"1342";"MERCBOG-100";TRUE;3959,65465027015;86,3443275831915;"2025-02-23 14:19:34";"MERCBOG-";"MERC";"BOG-";100
"1343";"VOLVBOG-101";TRUE;2750,26501998437;102,030524765256;"2018-01-03 15:18:06";"VOLVBOG-";"VOLV";"BOG-";101
"1344";"VOLVBQA-100";TRUE;3258,80531710042;108,729284928119;"2016-01-11 11:33:46";"VOLVBQA-";"VOLV";"BQA-";100
"1345";"GMC-CLO-104";TRUE;3167,77603086998;91,5650485499193;"2029-05-29 23:38:35";"GMC-CLO-";"GMC-";"CLO-";104
"1346";"VOLVBQA-100";TRUE;3868,47248096296;112,453942383267;"2019-04-12 16:23:44";"VOLVBQA-";"VOLV";"BQA-";100
"1347";"GMC-BQA-104";TRUE;2294,21829086763;105,881499047367;"2022-05-15 12:50:47";"GMC-BQA-";"GMC-";"BQA-";104
"1348";"GMC-MED-105";TRUE;2951,8989400231;102,869391701929;"2017-04-02 02:40:34";"GMC-MED-";"GMC-";"MED-";105
"1349";"VOLVCLO-105";TRUE;2981,96983111694;110,211835682594;"2018-12-18 18:39:20";"VOLVCLO-";"VOLV";"CLO-";105
"1350";"MERCCLO-100";TRUE;3959,65465027015;86,3443275831915;"2023-10-04 21:05:37";"MERCCLO-";"MERC";"CLO-";100
"1351";"VOLVBQA-101";TRUE;3537,54356815977;116,045765732083;"2016-01-26 08:22:36";"VOLVBQA-";"VOLV";"BQA-";101
"1352";"MERCCLO-102";TRUE;2777,06062969319;123,803618032009;"2024-02-20 20:07:06";"MERCCLO-";"MERC";"CLO-";102
"1353";"GMC-MED-103";TRUE;3047,01942053714;100,747960505768;"2016-05-02 00:23:59";"GMC-MED-";"GMC-";"MED-";103
"1354";"VOLVBQA-105";TRUE;3781,64901404481;114,564624661378;"2016-01-02 15:53:56";"VOLVBQA-";"VOLV";"BQA-";105
"1355";"VOLVBOG-101";TRUE;3868,47248096296;112,453942383267;"2025-08-26 16:24:54";"VOLVBOG-";"VOLV";"BOG-";101
"1356";"VOLVBQA-102";TRUE;2880,24426263342;123,500476235491;"2017-05-18 22:18:55";"VOLVBQA-";"VOLV";"BQA-";102
"1357";"VOLVCLO-103";TRUE;2914,69837990568;106,796239372034;"2016-12-10 19:47:59";"VOLVCLO-";"VOLV";"CLO-";103
"1358";"MERCMED-101";TRUE;2827,07784479381;89,7106091175006;"2021-02-11 01:36:03";"MERCMED-";"MERC";"MED-";101
"1359";"GMC-MED-103";TRUE;2295,24247892903;67,5768877926589;"2048-08-05 03:14:56";"GMC-MED-";"GMC-";"MED-";103
"1360";"GMC-MED-103";TRUE;2791,46011854034;95,6140691177978;"2025-11-22 21:13:33";"GMC-MED-";"GMC-";"MED-";103
"1361";"VOLVBQA-100";TRUE;3781,64901404481;114,564624661378;"2015-12-31 23:55:10";"VOLVBQA-";"VOLV";"BQA-";100
"1362";"GMC-MED-100";TRUE;3694,36722028799;102,657297675715;"2035-11-04 23:40:07";"GMC-MED-";"GMC-";"MED-";100
"1363";"MERCBOG-102";TRUE;2827,07784479381;89,7106091175006;"2024-03-21 15:55:00";"MERCBOG-";"MERC";"BOG-";102
"1364";"MERCBOG-103";TRUE;3668,5000670602;91,2227556628781;"2026-05-30 15:09:39";"MERCBOG-";"MERC";"BOG-";103
"1365";"MERCBQA-104";TRUE;2827,07784479381;89,7106091175006;"2018-12-18 16:58:20";"MERCBQA-";"MERC";"BQA-";104
"1366";"MERCMED-104";TRUE;2862,85957673811;79,9789367432566;"2019-11-01 19:52:57";"MERCMED-";"MERC";"MED-";104
"1367";"MERCBOG-100";TRUE;3167,77603086998;91,5650485499193;"2025-06-19 19:52:43";"MERCBOG-";"MERC";"BOG-";100
"1368";"VOLVBOG-101";TRUE;3537,54356815977;116,045765732083;"2016-02-15 00:07:54";"VOLVBOG-";"VOLV";"BOG-";101
"1369";"VOLVBOG-104";TRUE;2760,77058612943;107,530164956805;"2015-12-29 16:55:19";"VOLVBOG-";"VOLV";"BOG-";104
"1370";"VOLVCLO-105";TRUE;2777,06062969319;123,803618032009;"2016-12-23 20:21:28";"VOLVCLO-";"VOLV";"CLO-";105
"1371";"GMC-MED-101";TRUE;3781,64901404481;114,564624661378;"2016-04-27 02:12:14";"GMC-MED-";"GMC-";"MED-";101
"1372";"VOLVCLO-100";TRUE;2914,69837990568;106,796239372034;"2016-12-19 16:48:38";"VOLVCLO-";"VOLV";"CLO-";100
"1373";"MERCBQA-105";TRUE;3781,64901404481;114,564624661378;"2018-01-09 23:47:17";"MERCBQA-";"MERC";"BQA-";105
"1374";"MERCCLO-101";TRUE;3167,77603086998;91,5650485499193;"2023-11-16 17:11:08";"MERCCLO-";"MERC";"CLO-";101
"1375";"VOLVBOG-104";TRUE;3063,08001353481;94,9072280466005;"2016-01-09 03:57:57";"VOLVBOG-";"VOLV";"BOG-";104
"1376";"MERCBQA-104";TRUE;3063,08001353481;94,9072280466005;"2018-02-16 06:08:57";"MERCBQA-";"MERC";"BQA-";104
"1377";"GMC-CLO-102";TRUE;3868,47248096296;112,453942383267;"2045-05-22 05:18:57";"GMC-CLO-";"GMC-";"CLO-";102
"1378";"VOLVCLO-101";TRUE;3365,30690095832;96,9296390157773;"2016-11-18 01:11:49";"VOLVCLO-";"VOLV";"CLO-";101
"1379";"VOLVBQA-100";TRUE;3175,86565164881;102,417528115128;"2016-02-18 08:46:51";"VOLVBQA-";"VOLV";"BQA-";100
"1380";"VOLVBOG-105";TRUE;3258,80531710042;108,729284928119;"2016-01-26 21:17:33";"VOLVBOG-";"VOLV";"BOG-";105
"1381";"MERCBQA-103";TRUE;2885,86166586373;91,4322323153191;"2020-03-28 09:18:20";"MERCBQA-";"MERC";"BQA-";103
"1382";"GMC-BQA-102";TRUE;2862,85957673811;79,9789367432566;"2016-09-10 23:36:59";"GMC-BQA-";"GMC-";"BQA-";102
"1383";"MERCBQA-103";TRUE;3537,54356815977;116,045765732083;"2018-08-01 23:04:23";"MERCBQA-";"MERC";"BQA-";103
"1384";"MERCBOG-105";TRUE;2848,80441607821;96,7881976351315;"2024-04-23 22:58:37";"MERCBOG-";"MERC";"BOG-";105
"1385";"VOLVBQA-101";TRUE;3175,86565164881;102,417528115128;"2016-02-21 18:19:25";"VOLVBQA-";"VOLV";"BQA-";101
"1386";"MERCBOG-101";TRUE;2951,8989400231;102,869391701929;"2021-05-11 20:26:05";"MERCBOG-";"MERC";"BOG-";101
"1387";"MERCCLO-104";TRUE;2791,46011854034;95,6140691177978;"2023-08-08 10:54:48";"MERCCLO-";"MERC";"CLO-";104
"1388";"MERCBQA-103";TRUE;2540,31777330012;115,048609987774;"2019-04-29 18:55:02";"MERCBQA-";"MERC";"BQA-";103
"1389";"MERCBOG-102";TRUE;2800,74239842305;111,733693479533;"2025-06-18 05:46:33";"MERCBOG-";"MERC";"BOG-";102
"1390";"MERCMED-105";TRUE;3167,77603086998;91,5650485499193;"2022-09-03 21:21:54";"MERCMED-";"MERC";"MED-";105
"1391";"VOLVBOG-102";TRUE;2300,97478826975;97,2531367388604;"2019-04-23 08:19:59";"VOLVBOG-";"VOLV";"BOG-";102
"1392";"MERCBQA-103";TRUE;2294,21829086763;105,881499047367;"2019-08-29 22:43:36";"MERCBQA-";"MERC";"BQA-";103
"1393";"VOLVCLO-102";TRUE;2295,24247892903;67,5768877926589;"2027-07-19 03:28:33";"VOLVCLO-";"VOLV";"CLO-";102
"1394";"MERCCLO-103";TRUE;2951,8989400231;102,869391701929;"2021-02-16 10:34:32";"MERCCLO-";"MERC";"CLO-";103
"1395";"VOLVBQA-103";TRUE;3227,15644285144;99,11463563976;"2019-05-25 18:03:23";"VOLVBQA-";"VOLV";"BQA-";103
"1396";"VOLVCLO-105";TRUE;2693,79618043234;100,63702577562;"2016-01-30 00:58:12";"VOLVCLO-";"VOLV";"CLO-";105
"1397";"MERCBQA-103";TRUE;3311,15502179908;98,2145791371737;"2018-12-12 02:26:10";"MERCBQA-";"MERC";"BQA-";103
"1398";"MERCMED-105";TRUE;3389,61362998706;103,96636306455;"2023-09-03 17:48:20";"MERCMED-";"MERC";"MED-";105
"1399";"GMC-MED-105";TRUE;4098,9097085664;98,0963154669283;"2016-05-08 14:59:23";"GMC-MED-";"GMC-";"MED-";105
"1400";"GMC-BQA-105";TRUE;3365,30690095832;96,9296390157773;"2019-07-10 08:22:06";"GMC-BQA-";"GMC-";"BQA-";105
"1401";"GMC-CLO-101";TRUE;2800,74239842305;111,733693479533;"2023-11-26 14:54:43";"GMC-CLO-";"GMC-";"CLO-";101
"1402";"VOLVBOG-105";TRUE;3556,37883474677;87,2620945733379;"2017-08-04 14:13:09";"VOLVBOG-";"VOLV";"BOG-";105
"1403";"MERCBQA-102";TRUE;3078,17884203001;83,8115568487274;"2017-12-23 07:12:31";"MERCBQA-";"MERC";"BQA-";102
"1404";"VOLVCLO-103";TRUE;2777,06062969319;123,803618032009;"2016-12-03 18:59:46";"VOLVCLO-";"VOLV";"CLO-";103
"1405";"MERCBQA-101";TRUE;2300,97478826975;97,2531367388604;"2019-10-12 05:19:49";"MERCBQA-";"MERC";"BQA-";101
"1406";"MERCMED-103";TRUE;3307,41486077546;100,698634997642;"2023-04-30 00:22:03";"MERCMED-";"MERC";"MED-";103
"1407";"MERCBOG-101";TRUE;2880,24426263342;123,500476235491;"2025-05-18 13:20:55";"MERCBOG-";"MERC";"BOG-";101
"1408";"GMC-BQA-103";TRUE;3078,17884203001;83,8115568487274;"2016-02-28 03:36:52";"GMC-BQA-";"GMC-";"BQA-";103
"1409";"MERCMED-105";TRUE;2880,24426263342;123,500476235491;"2022-09-11 13:42:48";"MERCMED-";"MERC";"MED-";105
"1410";"MERCCLO-100";TRUE;2295,24247892903;67,5768877926589;"2025-12-13 11:07:59";"MERCCLO-";"MERC";"CLO-";100
"1411";"MERCCLO-102";TRUE;2800,74239842305;111,733693479533;"2024-03-28 12:34:50";"MERCCLO-";"MERC";"CLO-";102
"1412";"VOLVBQA-102";TRUE;2848,80441607821;96,7881976351315;"2016-07-16 08:51:14";"VOLVBQA-";"VOLV";"BQA-";102
"1413";"MERCBQA-100";TRUE;2295,24247892903;67,5768877926589;"2020-12-18 21:43:43";"MERCBQA-";"MERC";"BQA-";100
"1414";"VOLVCLO-101";TRUE;3387,93180061227;110,755934887103;"2016-05-25 16:13:03";"VOLVCLO-";"VOLV";"CLO-";101
"1415";"MERCBOG-103";TRUE;2914,69837990568;106,796239372034;"2023-11-02 20:35:58";"MERCBOG-";"MERC";"BOG-";103
"1416";"VOLVBOG-101";TRUE;3026,15622811649;80,6312900526012;"2016-05-05 04:47:08";"VOLVBOG-";"VOLV";"BOG-";101
"1417";"GMC-MED-104";TRUE;3026,15622811649;80,6312900526012;"2018-11-22 18:34:25";"GMC-MED-";"GMC-";"MED-";104
"1418";"VOLVBOG-103";TRUE;2981,96983111694;110,211835682594;"2020-05-12 19:44:34";"VOLVBOG-";"VOLV";"BOG-";103
"1419";"MERCBOG-102";TRUE;2750,26501998437;102,030524765256;"2026-03-20 02:54:05";"MERCBOG-";"MERC";"BOG-";102
"1420";"MERCBQA-102";TRUE;3018,94046746395;100,155180440231;"2019-05-15 10:30:02";"MERCBQA-";"MERC";"BQA-";102
"1421";"VOLVBOG-105";TRUE;2862,85957673811;79,9789367432566;"2016-01-25 14:14:00";"VOLVBOG-";"VOLV";"BOG-";105
"1422";"GMC-MED-101";TRUE;2848,80441607821;96,7881976351315;"2022-03-04 16:48:30";"GMC-MED-";"GMC-";"MED-";101
"1423";"GMC-MED-102";TRUE;2300,97478826975;97,2531367388604;"2028-10-29 12:59:14";"GMC-MED-";"GMC-";"MED-";102
"1424";"GMC-CLO-102";TRUE;2827,07784479381;89,7106091175006;"2021-05-27 13:40:34";"GMC-CLO-";"GMC-";"CLO-";102
"1425";"MERCBOG-102";TRUE;3227,15644285144;99,11463563976;"2029-08-06 13:23:20";"MERCBOG-";"MERC";"BOG-";102
"1426";"VOLVCLO-103";TRUE;2300,97478826975;97,2531367388604;"2017-11-01 04:05:54";"VOLVCLO-";"VOLV";"CLO-";103
"1427";"GMC-BQA-104";TRUE;2300,97478826975;97,2531367388604;"2022-05-05 03:09:10";"GMC-BQA-";"GMC-";"BQA-";104
"1428";"MERCMED-101";TRUE;3047,01942053714;100,747960505768;"2019-01-17 01:54:51";"MERCMED-";"MERC";"MED-";101
"1429";"GMC-MED-101";TRUE;3219,08347909678;106,834966233786;"2016-10-29 06:55:32";"GMC-MED-";"GMC-";"MED-";101
